SK_ID_CURR,TARGET
244696,0.13469278122971726
244703,0.036725945727238966
244710,0.22846367448124774
244713,0.17406994211232388
244719,0.15703594365617154
244724,0.34487941592153337
244736,0.1910956039693921
244763,0.26601013777596155
244764,0.4592654840613819
244765,0.4065642580807684
244767,0.3137646071222382
244772,0.18910695259263446
244786,0.16835938828007568
244789,0.1546112205758842
244794,0.11799633526173765
244799,0.04033514844797829
244810,0.09802599015220759
244815,0.05896421505980338
244830,0.07791342864296856
244848,0.14833387441704438
244852,0.09341717383877923
244866,0.12831367972615162
244867,0.3234866642480045
244874,0.10795616846398577
244887,0.19746786540098457
244891,0.20560669968060094
244897,0.4283047579494588
244898,0.06878533726150222
244909,0.2550555042099698
244910,0.29846745491378285
244913,0.23609194449651263
244925,0.21440258643426682
244928,0.1844189291829598
244932,0.1403023459700698
244942,0.0917482882431453
244943,0.30274276766340913
244949,0.1942476439120847
244954,0.14868172968681867
244971,0.21514208618663244
244973,0.42463808170487244
244989,0.28578506109610774
245001,0.19891951651009684
245012,0.15822288088262307
245026,0.3076018943816541
245030,0.18588447802565256
245036,0.17285388763119422
245049,0.40460413448139887
245057,0.15842836181849582
245062,0.2099304284886403
245063,0.2191403545637106
245074,0.12942553429288398
245076,0.20844616752612902
245105,0.2013900985817925
245106,0.0815079140895253
245121,0.1824169256905462
245124,0.2779633412493285
245129,0.07397237501051672
245133,0.38145005940375554
245138,0.2137965125319841
245150,0.2870224897059848
245156,0.08400557662093626
245157,0.23108638832113484
245168,0.16719682342831513
245170,0.0790941915792704
245177,0.14146604771515314
245178,0.09110432634851723
245182,0.025966878006337013
245208,0.16366219578442356
245219,0.2917447385962954
245221,0.08721813071583606
245222,0.15036570511170547
245224,0.12809499297351015
245225,0.15922404061412024
245233,0.34345785943588253
245234,0.2131808275649603
245244,0.15774243640226812
245253,0.45771530919475206
245260,0.1445902916744452
245272,0.09175179410405242
245281,0.09549374750209662
245296,0.2727447404290616
245297,0.35580964225666784
245303,0.1223282380507172
245309,0.3557364748879111
245313,0.10633603269159041
245316,0.1843615747128435
245328,0.13854874059154879
245344,0.25515867647679097
245351,0.22002112391720177
245357,0.2116862859777849
245367,0.18740424055124946
245369,0.2976207982635953
245376,0.26665605785698315
245381,0.12205107559072885
245411,0.1522136252881552
245426,0.18647815421801953
245428,0.0341759984060891
245430,0.19674138535947905
245437,0.45687835021200107
245443,0.06689805021161928
245450,0.15327173595165317
245452,0.16814507181854296
245468,0.2655558092820169
245481,0.07871889237914564
245486,0.06172111949119468
245496,0.07496104341332213
245501,0.3654754572838684
245502,0.20351606231951877
245503,0.12813762700411271
245564,0.5630649916232964
245567,0.21628025014782135
245568,0.38996316477065446
245576,0.4730780683642289
245577,0.1922369772357115
245578,0.0971688230598452
245595,0.13882347917211788
245598,0.12034115855118514
245604,0.14554972458308557
245611,0.13611650763613006
245615,0.2565842190442034
245617,0.061451401762294085
245627,0.27597516756998414
245659,0.18888989913347146
245661,0.23712883688552375
245681,0.16159410369518387
245687,0.20948531898222755
245697,0.2827288103651886
245708,0.21419191792182316
245713,0.20524004142930932
245717,0.15185488937764818
245720,0.08329416332931938
245721,0.38696434779106453
245724,0.21793048414737157
245728,0.1485458695563476
245738,0.1651465154797723
245746,0.16801733525817575
245747,0.23733492144321056
245748,0.19809759343746317
245766,0.11361262030601223
245767,0.44352774239114484
245784,0.14706014326161332
245792,0.17244351697992974
245802,0.21453784310304838
245804,0.10664509275791528
245815,0.09795376259438233
245820,0.28742506954702524
245830,0.14991429884346807
245834,0.08354346770715522
245836,0.13088786723341525
245844,0.16607970889452348
245853,0.06889314879605395
245862,0.12425167653932996
245863,0.3173271490022726
245882,0.24413047353428238
245892,0.12529402857827146
245906,0.3166301253526453
245913,0.16336277024238727
245926,0.09872955496163145
245932,0.14448926544176263
245933,0.06776929596457733
245934,0.19701239557887304
245939,0.41593726523736735
245948,0.23611333309304408
245955,0.16247849632353495
245957,0.0453359386481337
245967,0.24846194214247438
245979,0.06988591536301834
245980,0.22920003931621102
245989,0.1393518948623248
245992,0.12121231337050659
245994,0.18288431435631422
246006,0.16580614654714057
246010,0.1440284525834936
246017,0.22403828596590877
246041,0.13223892275973842
246045,0.12509046947518207
246053,0.13363599208002966
246057,0.16995332702402344
246059,0.2466191709664519
246061,0.09420102168674342
246079,0.08515786134466574
246082,0.17369128539265544
246089,0.13935883855001782
246091,0.0901131103813209
246102,0.14176963045940583
246127,0.305211892494674
246134,0.15389335947505184
246135,0.1859083334551712
246138,0.5324957492715997
246143,0.147985339898443
246146,0.3815085959325337
246148,0.15946901405793082
246152,0.38716805527586934
246155,0.16898134790811367
246164,0.10755776939831176
246171,0.25409820244104253
246185,0.1605103681801304
246192,0.34441777401057455
246200,0.24151216266694878
246208,0.11334872918909528
246210,0.16923534205240354
246213,0.1549433260931763
246214,0.31119389492475114
246229,0.12472763910581557
246242,0.07188545810885277
246250,0.29625534012478133
246258,0.046284174704540326
246267,0.4272536092821302
246273,0.1413394772088644
246287,0.06691964848763476
246289,0.1980220704151466
246290,0.3084737529237482
246302,0.08637302652772139
246303,0.12747597634603294
246304,0.13860539313323647
246312,0.26517257221652063
246319,0.4901949459589674
246321,0.18852816852919482
246335,0.17917497980133176
246337,0.19583737650464814
246348,0.1460429450522049
246358,0.19816365855730736
246362,0.3717080182384677
246369,0.10884898434325159
246374,0.16851944652181663
246382,0.360275966848895
246384,0.18640071924769186
246386,0.43657975631850343
246390,0.1736134548452366
246396,0.16003805938708046
246400,0.2789558731874416
246401,0.15801305108317085
246405,0.30476214024808074
246415,0.21994110440203107
246416,0.14635756207834674
246418,0.2853005811151184
246422,0.05576694073557359
246423,0.11521448930352525
246426,0.13989322091847015
246429,0.2540977771884939
246432,0.17503916344059756
246444,0.334227128687
246448,0.3507130709090041
246455,0.25973837942630945
246469,0.2136501658229865
246482,0.06723539808912762
246488,0.1243133826521736
246489,0.356943302415073
246491,0.2581565247736967
246502,0.14815994898191684
246516,0.11260953489833307
246524,0.25480826999155926
246525,0.1509791615025773
246543,0.2637657711811372
246550,0.27745081975412256
246554,0.23815230868341475
246558,0.0482206691282128
246559,0.33719286766032996
246560,0.23828338886323228
246561,0.08559313366575749
246562,0.14387267556111127
246564,0.15292539380472112
246585,0.400036674604195
246615,0.24780775730735652
246618,0.15680030420575317
246619,0.1249912415431561
246621,0.3289457879882623
246624,0.1038185631111741
246625,0.11735363471964237
246627,0.3655917307622793
246628,0.16812879860200744
246631,0.24719812403749633
246633,0.1161461855076904
246654,0.13474723483342013
246660,0.273288602482793
246665,0.4388928112404888
246669,0.23063183129657525
246681,0.0856745324028927
246700,0.38642594239151656
246705,0.1820996961999017
246708,0.1482651623692192
246711,0.40025399031100717
246724,0.3080917923845516
246740,0.0868780215443219
246744,0.28185980452837595
246745,0.49864681292013335
246746,0.18415183354930467
246748,0.0745144791827388
246752,0.4649775834286481
246758,0.30304668712631216
246762,0.17271671519066253
246765,0.20161982005899903
246786,0.14059550277306024
246798,0.09862959727661158
246807,0.09509681885702058
246816,0.37812253296794124
246820,0.16180710640413482
246833,0.103954531680312
246835,0.3283652973935535
246836,0.2501708694724141
246845,0.18875430091401924
246849,0.18830468726802
246857,0.39631471197867296
246861,0.16123263778417848
246871,0.09015730817341029
246872,0.3487288201232874
246877,0.10398983456458234
246879,0.056364305000383134
246894,0.3931179105680051
246896,0.103662149615333
246905,0.11671468260859252
246907,0.2933961840633033
246928,0.13820712833972573
246935,0.053769669207890614
246939,0.2671205741838593
246947,0.10320880058640895
246951,0.0741068964148646
246956,0.12729129141516163
246972,0.19309986068776372
246979,0.10955893201817062
247003,0.18286666029995416
247005,0.38639784690682494
247006,0.14710658776060523
247008,0.07751975821669732
247014,0.32298903091300024
247027,0.051697421384676485
247032,0.31873276411016643
247036,0.2735347225617286
247080,0.18214952047632937
247083,0.09751033605031889
247086,0.2621935145181982
247092,0.1527730925772943
247098,0.13518368844455642
247103,0.3370814899764611
247105,0.1282861138208586
247108,0.15748704017561052
247118,0.26098544641045224
247123,0.22023169082680258
247129,0.3291248319984974
247139,0.15253892805471253
247147,0.13625731679347383
247153,0.2000549099120028
247157,0.1610828641971974
247179,0.16141230407848284
247190,0.31901561474078566
247213,0.2185938529462815
247220,0.09657384440043332
247234,0.13312286601318946
247260,0.09477375534374777
247265,0.23475592273700926
247269,0.31134789884942005
247272,0.12136810726724452
247277,0.05700753058897603
247278,0.3219070453021542
247280,0.1827553039999317
247290,0.14132211800573216
247296,0.1706202623011054
247314,0.220309732729416
247316,0.289057642160639
247328,0.1767391910296123
247332,0.23715150757977868
247336,0.4868553111704686
247340,0.3604202647564605
247342,0.19448135163207014
247347,0.22765790786815399
247350,0.1732814329462995
247351,0.08396067674960861
247353,0.3525179970494099
247354,0.12043608358717735
247360,0.1017592535897587
247371,0.16540464774846741
247378,0.18337053356889302
247394,0.28418564838744964
247402,0.11871343908259353
247406,0.24085882199777606
247409,0.18426607301246412
247446,0.21792584959910064
247453,0.09544974752785719
247455,0.3196833277546561
247463,0.07365599199692892
247484,0.09259803632180715
247485,0.24045480280575773
247492,0.21370479360415925
247497,0.29653298201123196
247510,0.1868326047172125
247521,0.18997013711388563
247527,0.2069429122857399
247534,0.27192942549253635
247537,0.2103352378283718
247558,0.13497499292439652
247559,0.12061349315140694
247560,0.32084052641354427
247567,0.3569711001063536
247572,0.3013830700169367
247582,0.14578914608129184
247583,0.3072998067034694
247594,0.24408122376899533
247595,0.08634506001314751
247597,0.18234761382818332
247598,0.1115258852638354
247607,0.282785101641076
247619,0.2665366132192288
247632,0.37502638963149587
247638,0.25035822435519495
247639,0.32337171518859514
247646,0.2742961968477135
247655,0.18235935058930897
247660,0.127442585356982
247672,0.16380474656582933
247677,0.08964474244986126
247682,0.10052015821664219
247685,0.383465643776325
247690,0.1910770925123513
247701,0.03637527407715315
247708,0.4659705377620204
247715,0.17897292283123098
247734,0.14953425702454606
247758,0.14904066945877711
247761,0.10611249296087565
247763,0.0943867847357574
247766,0.1377953249489103
247774,0.14007768862743075
247775,0.2051615146148311
247779,0.08517935932896671
247781,0.26942795056825436
247783,0.16351375137167193
247785,0.19096757012318485
247787,0.10478645689682577
247793,0.07960622122758204
247798,0.0828004909092782
247802,0.21283284898995636
247805,0.17261540570906297
247814,0.0723777837108547
247816,0.2971132545225503
247834,0.11520353471472965
247836,0.061952004760983115
247844,0.30452851760843097
247849,0.2763258550621529
247852,0.05191173800808307
247859,0.16622526529305062
247861,0.32159098561498073
247867,0.1726773020996515
247868,0.15734837801851756
247883,0.2684542040881595
247890,0.09266376306407044
247892,0.4613840980939421
247896,0.0777432184627221
247897,0.10574161983639406
247902,0.2791904683068109
247904,0.12981270508669054
247909,0.1309393551238438
247910,0.11857168455484524
247911,0.26866058549080274
247929,0.08037396527130165
247930,0.05145700776980696
247935,0.10720777302781749
247942,0.41121571612259306
247950,0.17736244481745722
247951,0.21665378153055745
247972,0.20885610656916376
